Date,Open,High,Low,Close,Adj Close,Volume,split
2022-07-14,58.490002,58.490002,58.490002,58.490002,57.558376,0.0,-0.6298647315070853
2022-07-18,59.119999,59.119999,59.119999,59.119999,58.178341,0.0,-0.39141288680796443
2022-07-19,60.75,60.75,60.75,60.75,59.782379,0.0,-0.3674152944794154
2022-07-20,61.110001,61.110001,61.110001,61.110001,60.136646,0.0,-0.16287652838688732
2022-07-26,60.52,60.52,60.52,60.52,59.556042,0.0,1.4885906899425017
2022-07-27,62.099998,62.099998,62.099998,62.099998,61.110874,0.0,-1.2375667038003155
2022-07-28,62.860001,62.860001,62.860001,62.860001,61.858772,0.0,0.8786394435909299
2022-08-01,63.580002,63.580002,63.580002,63.580002,62.567307,0.0,-0.4695980367294051
2022-08-02,63.16,63.16,63.16,63.16,62.153992,0.0,0.8168010276710443
2022-08-16,66.519997,66.519997,66.519997,66.519997,65.460472,0.0,-0.313570737650619
2022-08-17,66.050003,66.050003,66.050003,66.050003,64.997963,0.0,-1.2840479260273874
2022-08-22,63.959999,63.959999,63.959999,63.959999,62.94125,0.0,0.22952943388555264
2022-08-23,63.82,63.82,63.82,63.82,62.803482,0.0,1.247333923550321
2022-09-08,61.98,61.98,61.98,61.98,60.992786,0.0,-0.7810585694053632
2022-09-13,60.849998,60.849998,60.849998,60.849998,59.880787,0.0,-1.861187898030933
2022-09-14,61.07,61.07,61.07,61.07,60.097282,0.0,1.9683227869316653
2022-09-19,60.360001,60.360001,60.360001,60.360001,59.39859,0.0,0.6704843311024171
2022-09-20,59.68,59.68,59.68,59.68,58.729424,0.0,-2.176795193399137
2022-09-21,58.669998,58.669998,58.669998,58.669998,57.735508,0.0,-1.9507431059029734
2022-09-23,57.169998,57.169998,57.169998,57.169998,56.259399,0.0,1.8630235831493982
2022-09-29,56.369999,56.369999,56.369999,56.369999,55.472141,0.0,-1.2941065924393758
2022-09-30,55.529999,55.529999,55.529999,55.529999,54.645523,0.0,-0.9842209027001735
2022-10-03,56.959999,56.959999,56.959999,56.959999,56.052746,0.0,-0.136961771887834
2022-10-06,58.009998,58.009998,58.009998,58.009998,57.086021,0.0,-0.5043647351579523
2022-10-11,55.599998,55.599998,55.599998,55.599998,54.714405,0.0,0.6883813100290306
2022-10-13,56.869999,56.869999,56.869999,56.869999,55.96418,0.0,1.5492586439587759
2022-10-17,56.990002,56.990002,56.990002,56.990002,56.082272,0.0,-0.05155727993098703
2022-10-19,57.259998,57.259998,57.259998,57.259998,56.347965,0.0,-0.15528987588039592
2022-10-20,56.810001,56.810001,56.810001,56.810001,55.905136,0.0,-0.3664876710377001
2022-10-25,59.810001,59.810001,59.810001,59.810001,58.857353,0.0,-1.6105997307464626
2022-10-26,59.369999,59.369999,59.369999,59.369999,58.424358,0.0,0.04188506242172673
2022-11-02,58.279999,58.279999,58.279999,58.279999,57.351719,0.0,2.059342855644475
2022-11-10,61.369999,61.369999,61.369999,61.369999,60.392502,0.0,1.4547282329929383
2022-11-11,61.93,61.93,61.93,61.93,60.943584,0.0,0.3436977705441366
2022-11-22,62.150002,62.150002,62.150002,62.150002,61.16008,0.0,0.3216742987621338
2022-11-23,62.529999,62.529999,62.529999,62.529999,61.534027,0.0,-0.7175471094839646
2022-11-28,61.540001,61.540001,61.540001,61.540001,60.559795,0.0,-0.7056948739047879
2022-12-05,62.119999,62.119999,62.119999,62.119999,61.130558,0.0,0.6215014627641254
2022-12-08,61.59,61.59,61.59,61.59,60.609001,0.0,0.443323087145004
2022-12-09,60.16,60.16,60.16,60.16,60.16,0.0,-0.2590316017284758
2022-12-16,58.93,58.93,58.93,58.93,58.93,0.0,-0.31384334981579265
2022-12-20,58.459999,58.459999,58.459999,58.459999,58.459999,0.0,0.7865912573043121
2022-12-21,59.34,59.34,59.34,59.34,59.34,0.0,0.3806604596125739
2022-12-29,58.91,58.91,58.91,58.91,58.91,0.0,-0.7696746985730702
2022-12-30,58.759998,58.759998,58.759998,58.759998,58.759998,0.0,-0.3791941384628011
2023-01-04,58.970001,58.970001,58.970001,58.970001,58.970001,0.0,1.663763293071437
2023-01-10,60.009998,60.009998,60.009998,60.009998,60.009998,0.0,0.19018826441370557
2023-01-11,60.779999,60.779999,60.779999,60.779999,60.779999,0.0,-0.611447176611543
2023-01-12,60.990002,60.990002,60.990002,60.990002,60.990002,0.0,-0.34308575647943956
2023-01-18,60.16,60.16,60.16,60.16,60.16,0.0,-0.751704952622917
2023-01-20,60.84,60.84,60.84,60.84,60.84,0.0,1.6713214696965222
2023-01-24,61.52,61.52,61.52,61.52,61.52,0.0,2.3234840579728893
2023-01-25,61.509998,61.509998,61.509998,61.509998,61.509998,0.0,-0.6339665189857114
2023-01-30,61.549999,61.549999,61.549999,61.549999,61.549999,0.0,0.08158299620274641
2023-01-31,62.450001,62.450001,62.450001,62.450001,62.450001,0.0,0.08037685167987949
2023-02-01,63.099998,63.099998,63.099998,63.099998,63.099998,0.0,-0.8545952709671143
2023-02-06,62.990002,62.990002,62.990002,62.990002,62.990002,0.0,1.4810919654460981
2023-02-15,63.610001,63.610001,63.610001,63.610001,63.610001,0.0,0.0401173749740012
2023-02-22,61.220001,61.220001,61.220001,61.220001,61.220001,0.0,0.3819370145281976
2023-03-03,62.099998,62.099998,62.099998,62.099998,62.099998,0.0,-1.71179757853692
2023-03-07,61.200001,61.200001,61.200001,61.200001,61.200001,0.0,-1.1365285004860146
2023-03-08,61.290001,61.290001,61.290001,61.290001,61.290001,0.0,-1.1176629039971098
2023-03-22,60.490002,60.490002,60.490002,60.490002,60.490002,0.0,-0.04508238503079401
2023-03-23,60.68,60.68,60.68,60.68,60.68,0.0,-0.7121407690093177
2023-03-24,61.02,61.02,61.02,61.02,61.02,0.0,-0.9974972550188611
2023-03-27,61.119999,61.119999,61.119999,61.119999,61.119999,0.0,-0.1749056477778754
2023-03-31,63.16,63.16,63.16,63.16,63.16,0.0,0.4543245866968854
2023-04-05,62.880001,62.880001,62.880001,62.880001,62.880001,0.0,-1.354505043965785
2023-04-13,63.77,63.77,63.77,63.77,63.77,0.0,1.2634774033558172
2023-04-17,63.849998,63.849998,63.849998,63.849998,63.849998,0.0,1.710746965594309
2023-04-18,63.900002,63.900002,63.900002,63.900002,63.900002,0.0,0.4424630884366262
2023-04-24,63.630001,63.630001,63.630001,63.630001,63.630001,0.0,0.5889741295267062
2023-04-26,62.389999,62.389999,62.389999,62.389999,62.389999,0.0,-0.7242750093416467
2023-05-17,64.050003,64.050003,64.050003,64.050003,64.050003,0.0,0.8523206315423156
2023-05-18,64.669998,64.669998,64.669998,64.669998,64.669998,0.0,0.2200703760046521
2023-05-23,63.869999,63.869999,63.869999,63.869999,63.869999,0.0,0.6005198880467422
2023-06-01,65.07,65.07,65.07,65.07,65.07,0.0,1.1931906098991842
2023-06-12,66.900002,66.900002,66.900002,66.900002,66.900002,0.0,1.257426794795806
2023-06-13,67.370003,67.370003,67.370003,67.370003,67.370003,0.0,0.6541547896440659
2023-06-14,67.440002,67.440002,67.440002,67.440002,67.440002,0.0,0.8447892643120132
2023-06-21,67.349998,67.349998,67.349998,67.349998,67.349998,0.0,2.5832198940960547
